date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-01-14,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.020133854134224586,-0.02869532430162496,0,0.6488767862319946,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-15,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.002786386230704513,-0.029792433364162447,0,0.6474294066429138,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-18,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.0251884728150959,-0.029792433364162447,0,0.676687479019165,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-19,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.030904652160957138,-0.029792433364162447,0,0.5443686246871948,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-20,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.02938622317836865,-0.029792433364162447,0,0.6408977508544922,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-21,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.042240011603813084,-0.029792433364162447,0,0.6553640961647034,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-22,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.012132085277964676,-0.029792433364162447,0,0.636610209941864,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-25,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.04004455639495213,-0.029792433364162447,1,0.6258732676506042,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-26,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.016049474555366833,-0.029792433364162447,0,0.7097514867782593,0.12432432174682617,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-27,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.04559936294977548,-0.030791052218679997,1,0.7330628037452698,0.16470588743686676,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-28,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.010357141643872617,-0.030791052218679997,0,0.616865336894989,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-01-29,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.00199350593186787,-0.031697177379054614,0,0.5444254279136658,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-01,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.03671424472425456,-0.031697177379054614,0,0.6131354570388794,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-02,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.0098955531571476,-0.031697177379054614,0,0.5119684934616089,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-03,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.00048168066555273256,-0.031697177379054614,0,0.5823484063148499,0.07692307978868484,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-04,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.004376484766534742,-0.031697177379054614,0,0.4158101975917816,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-05,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.020454260853932787,-0.031697177379054614,0,0.44392386078834534,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-08,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.024387653130328594,-0.031697177379054614,0,0.4571162462234497,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-09,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,0.019464784066060253,-0.030791052218679997,0,0.40162453055381775,0.03846153989434242,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-10,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.04723568972165411,-0.030791052218679997,1,0.47535157203674316,0.050034746527671814,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-18,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.00760812053698066,-0.030791052218679997,0,0.504291832447052,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
2021-02-19,1,cn_new_energy_healthcare,cn,"300750,002594,300760,600276,002415","0.24000000,0.21000000,0.19000000,0.18000000,0.18000000",000300,-0.05063792161367744,-0.031697177379054614,1,0.5150536298751831,0.06468717008829117,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),300750: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002594: AKShare A-share data was unavailable; using Yahoo Finance fallback | 300760: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600276: AKShare A-share data was unavailable; using Yahoo Finance fallback | 002415: AKShare A-share data was unavailable; using Yahoo Finance fallback,
