date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-05-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4455216348566297,cache,cache (yahoo_chart)
2025-05-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3489200757173156,cache,cache (yahoo_chart)
2025-05-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.598223473826468,cache,cache (yahoo_chart)
2025-06-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6749660485448327,cache,cache (yahoo_chart)
2025-06-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6558304232707284,cache,cache (yahoo_chart)
2025-06-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6633669519967403,cache,cache (yahoo_chart)
2025-06-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5904766759152457,cache,cache (yahoo_chart)
2025-06-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5302018150714886,cache,cache (yahoo_chart)
2025-06-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46001215573117465,cache,cache (yahoo_chart)
2025-06-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5081157595793009,cache,cache (yahoo_chart)
2025-06-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.49360139314988927,cache,cache (yahoo_chart)
2025-06-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5015917733622454,cache,cache (yahoo_chart)
2025-06-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6942687817595361,cache,cache (yahoo_chart)
2025-06-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6200316066303477,cache,cache (yahoo_chart)
2025-06-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6320379351461972,cache,cache (yahoo_chart)
2025-06-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6197643644081273,cache,cache (yahoo_chart)
2025-06-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6974820589568729,cache,cache (yahoo_chart)
2025-06-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6749888224479037,cache,cache (yahoo_chart)
2025-06-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.658618947672549,cache,cache (yahoo_chart)
2025-06-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6241937383379512,cache,cache (yahoo_chart)
2025-06-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6342884526730949,cache,cache (yahoo_chart)
2025-06-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5625367740253248,cache,cache (yahoo_chart)
2025-06-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5852129312395712,cache,cache (yahoo_chart)
2025-06-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6398071026467943,cache,cache (yahoo_chart)
2025-07-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7283643504747916,cache,cache (yahoo_chart)
2025-07-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6804712374266206,cache,cache (yahoo_chart)
2025-07-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6446914843143234,cache,cache (yahoo_chart)
2025-07-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46677916781131007,cache,cache (yahoo_chart)
2025-07-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5657141498953309,cache,cache (yahoo_chart)
2025-07-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3298981404773032,cache,cache (yahoo_chart)
2025-07-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.32254584904722877,cache,cache (yahoo_chart)
2025-07-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43721494939198047,cache,cache (yahoo_chart)
2025-07-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.36381766519468883,cache,cache (yahoo_chart)
2025-07-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.34179870094511555,cache,cache (yahoo_chart)
2025-07-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3316314140086003,cache,cache (yahoo_chart)
2025-07-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.35577693573507607,cache,cache (yahoo_chart)
2025-07-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.29406661744044343,cache,cache (yahoo_chart)
2025-07-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.32493906286327,cache,cache (yahoo_chart)
2025-07-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.35937015233732394,cache,cache (yahoo_chart)
2025-07-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.42552366108908607,cache,cache (yahoo_chart)
2025-07-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5323101887496777,cache,cache (yahoo_chart)
2025-07-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6791537335451906,cache,cache (yahoo_chart)
2025-07-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7282714894660312,cache,cache (yahoo_chart)
2025-07-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.747410926373456,cache,cache (yahoo_chart)
2025-07-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5324371974505522,cache,cache (yahoo_chart)
2025-07-31,1,jp_auto_electronics_core,jp,logistic_regression,1,0.5354012898451481,cache,cache (yahoo_chart)
2025-08-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7423293588735089,cache,cache (yahoo_chart)
2025-08-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.674589124426074,cache,cache (yahoo_chart)
2025-08-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5904132852877759,cache,cache (yahoo_chart)
2025-08-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5856979343347389,cache,cache (yahoo_chart)
2025-08-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5681984530037782,cache,cache (yahoo_chart)
2025-08-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.33440718119059454,cache,cache (yahoo_chart)
2025-08-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.2580886519435301,cache,cache (yahoo_chart)
2025-08-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.25729378550333803,cache,cache (yahoo_chart)
2025-08-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5268902731290434,cache,cache (yahoo_chart)
2025-08-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4044176584511745,cache,cache (yahoo_chart)
2025-08-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4913923267853676,cache,cache (yahoo_chart)
2025-08-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4774816115571273,cache,cache (yahoo_chart)
2025-08-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5198204307023505,cache,cache (yahoo_chart)
2025-08-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5421195110029646,cache,cache (yahoo_chart)
2025-08-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4195835067373293,cache,cache (yahoo_chart)
2025-08-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43825838996419186,cache,cache (yahoo_chart)
2025-08-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4820957746528132,cache,cache (yahoo_chart)
2025-08-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4154054328643319,cache,cache (yahoo_chart)
2025-08-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.39360572415026535,cache,cache (yahoo_chart)
2025-08-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5234081726668905,cache,cache (yahoo_chart)
2025-09-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6119488226711982,cache,cache (yahoo_chart)
2025-09-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5548086437133525,cache,cache (yahoo_chart)
2025-09-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6812288774653216,cache,cache (yahoo_chart)
2025-09-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6288749729117282,cache,cache (yahoo_chart)
2025-09-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6556543786484189,cache,cache (yahoo_chart)
2025-09-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6255863731826592,cache,cache (yahoo_chart)
2025-09-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6144435342954787,cache,cache (yahoo_chart)
2025-09-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46119332089120785,cache,cache (yahoo_chart)
2025-09-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.45242196967031595,cache,cache (yahoo_chart)
2025-09-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40660683733098385,cache,cache (yahoo_chart)
2025-09-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.45240949334419434,cache,cache (yahoo_chart)
2025-09-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4296662468243328,cache,cache (yahoo_chart)
2025-09-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43355460852433053,cache,cache (yahoo_chart)
2025-09-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5806721894920254,cache,cache (yahoo_chart)
2025-09-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5320652225336971,cache,cache (yahoo_chart)
2025-09-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.525423607590609,cache,cache (yahoo_chart)
2025-09-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.467170774633554,cache,cache (yahoo_chart)
2025-09-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5822460495875421,cache,cache (yahoo_chart)
2025-09-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.44932302393538776,cache,cache (yahoo_chart)
2025-09-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.43119110397153887,cache,cache (yahoo_chart)
2025-10-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5086772293637947,cache,cache (yahoo_chart)
2025-10-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4256576156285553,cache,cache (yahoo_chart)
2025-10-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.40107667102054056,cache,cache (yahoo_chart)
2025-10-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5187799065105498,cache,cache (yahoo_chart)
2025-10-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6134348938266797,cache,cache (yahoo_chart)
2025-10-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6480246145297809,cache,cache (yahoo_chart)
2025-10-09,1,jp_auto_electronics_core,jp,logistic_regression,1,0.5905114231377736,cache,cache (yahoo_chart)
2025-10-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7749752460776467,cache,cache (yahoo_chart)
2025-10-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6968922614984482,cache,cache (yahoo_chart)
2025-10-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6323631514004744,cache,cache (yahoo_chart)
2025-10-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6514630486312961,cache,cache (yahoo_chart)
2025-10-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7166970006272011,cache,cache (yahoo_chart)
2025-10-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6191618297982567,cache,cache (yahoo_chart)
2025-10-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5961748011110591,cache,cache (yahoo_chart)
2025-10-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5560892633742548,cache,cache (yahoo_chart)
2025-10-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.657133913046453,cache,cache (yahoo_chart)
2025-10-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5825813607880252,cache,cache (yahoo_chart)
2025-10-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5134652960180434,cache,cache (yahoo_chart)
2025-10-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5741174020131757,cache,cache (yahoo_chart)
2025-10-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5263031776642907,cache,cache (yahoo_chart)
2025-10-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.3867122582054478,cache,cache (yahoo_chart)
2025-10-31,1,jp_auto_electronics_core,jp,logistic_regression,0,0.36742883918356933,cache,cache (yahoo_chart)
2025-11-04,1,jp_auto_electronics_core,jp,logistic_regression,1,0.4332580549377406,cache,cache (yahoo_chart)
2025-11-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.658149112974902,cache,cache (yahoo_chart)
2025-11-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5518890376519398,cache,cache (yahoo_chart)
2025-11-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5739735602890749,cache,cache (yahoo_chart)
2025-11-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5307243634759409,cache,cache (yahoo_chart)
2025-11-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46367840314188147,cache,cache (yahoo_chart)
2025-11-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.29109617175772523,cache,cache (yahoo_chart)
2025-11-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.31600431655911576,cache,cache (yahoo_chart)
2025-11-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.47917741101045314,cache,cache (yahoo_chart)
2025-11-17,1,jp_auto_electronics_core,jp,logistic_regression,1,0.3942201625268713,cache,cache (yahoo_chart)
2025-11-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6445169277205813,cache,cache (yahoo_chart)
2025-11-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5401237743707068,cache,cache (yahoo_chart)
2025-11-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5208853661073475,cache,cache (yahoo_chart)
2025-11-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5881045355607268,cache,cache (yahoo_chart)
2025-11-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5802323232774487,cache,cache (yahoo_chart)
2025-11-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.420713799252362,cache,cache (yahoo_chart)
2025-11-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.39339527175707245,cache,cache (yahoo_chart)
2025-11-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.440892656344224,cache,cache (yahoo_chart)
2025-12-01,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5595185395119178,cache,cache (yahoo_chart)
2025-12-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5299952487987316,cache,cache (yahoo_chart)
2025-12-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4923166762786581,cache,cache (yahoo_chart)
2025-12-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.45902869437050214,cache,cache (yahoo_chart)
2025-12-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6184239019840015,cache,cache (yahoo_chart)
2025-12-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5382799036341669,cache,cache (yahoo_chart)
2025-12-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5240869287471194,cache,cache (yahoo_chart)
2025-12-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5663242429260524,cache,cache (yahoo_chart)
2025-12-11,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5616588713527642,cache,cache (yahoo_chart)
2025-12-12,1,jp_auto_electronics_core,jp,logistic_regression,0,0.48773131232069017,cache,cache (yahoo_chart)
2025-12-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5285568849372915,cache,cache (yahoo_chart)
2025-12-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5896503322453567,cache,cache (yahoo_chart)
2025-12-17,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5123549883619473,cache,cache (yahoo_chart)
2025-12-18,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5421347897036595,cache,cache (yahoo_chart)
2025-12-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.45884927539031495,cache,cache (yahoo_chart)
2025-12-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4790486176284911,cache,cache (yahoo_chart)
2025-12-23,1,jp_auto_electronics_core,jp,logistic_regression,0,0.47148060441400813,cache,cache (yahoo_chart)
2025-12-24,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5518729614060597,cache,cache (yahoo_chart)
2025-12-25,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46605273363720545,cache,cache (yahoo_chart)
2025-12-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.47130958512573173,cache,cache (yahoo_chart)
2025-12-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4707981551603945,cache,cache (yahoo_chart)
2025-12-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4626294595262997,cache,cache (yahoo_chart)
2026-01-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.46649742423784557,cache,cache (yahoo_chart)
2026-01-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.4573143883854436,cache,cache (yahoo_chart)
2026-01-07,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6477107613129566,cache,cache (yahoo_chart)
2026-01-08,1,jp_auto_electronics_core,jp,logistic_regression,0,0.7194900017296384,cache,cache (yahoo_chart)
2026-01-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6277794041013943,cache,cache (yahoo_chart)
2026-01-13,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6109346550677356,cache,cache (yahoo_chart)
2026-01-14,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6658780733496251,cache,cache (yahoo_chart)
2026-01-15,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6080384499520817,cache,cache (yahoo_chart)
2026-01-16,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6696528628034213,cache,cache (yahoo_chart)
2026-01-19,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6429717040735055,cache,cache (yahoo_chart)
2026-01-20,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5802170525617851,cache,cache (yahoo_chart)
2026-01-21,1,jp_auto_electronics_core,jp,logistic_regression,0,0.521781951741614,cache,cache (yahoo_chart)
2026-01-22,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5028743214423256,cache,cache (yahoo_chart)
2026-01-23,1,jp_auto_electronics_core,jp,logistic_regression,1,0.502994130901785,cache,cache (yahoo_chart)
2026-01-26,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6922642541727104,cache,cache (yahoo_chart)
2026-01-27,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5965961483441719,cache,cache (yahoo_chart)
2026-01-28,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6118130851573137,cache,cache (yahoo_chart)
2026-01-29,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5791794013932133,cache,cache (yahoo_chart)
2026-01-30,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5546901926712392,cache,cache (yahoo_chart)
2026-02-02,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5397123615012747,cache,cache (yahoo_chart)
2026-02-03,1,jp_auto_electronics_core,jp,logistic_regression,0,0.509806344708189,cache,cache (yahoo_chart)
2026-02-04,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6230603558563246,cache,cache (yahoo_chart)
2026-02-05,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5572593561316616,cache,cache (yahoo_chart)
2026-02-06,1,jp_auto_electronics_core,jp,logistic_regression,0,0.48929571242531206,cache,cache (yahoo_chart)
2026-02-09,1,jp_auto_electronics_core,jp,logistic_regression,0,0.6067541921699148,cache,cache (yahoo_chart)
2026-02-10,1,jp_auto_electronics_core,jp,logistic_regression,0,0.5096130555385542,cache,cache (yahoo_chart)
