date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-09-18,5,hk_income_property_credit,hk,logistic_regression,0,0.5398349089506196,cache,cache (yahoo_chart)
2025-09-19,5,hk_income_property_credit,hk,logistic_regression,0,0.5441875011699374,cache,cache (yahoo_chart)
2025-09-22,5,hk_income_property_credit,hk,logistic_regression,0,0.5345641004398693,cache,cache (yahoo_chart)
2025-09-23,5,hk_income_property_credit,hk,logistic_regression,0,0.49917990583833943,cache,cache (yahoo_chart)
2025-09-24,5,hk_income_property_credit,hk,logistic_regression,0,0.5286553588491391,cache,cache (yahoo_chart)
2025-09-25,5,hk_income_property_credit,hk,logistic_regression,0,0.6325128579446089,cache,cache (yahoo_chart)
2025-09-26,5,hk_income_property_credit,hk,logistic_regression,0,0.6827362102118808,cache,cache (yahoo_chart)
2025-09-29,5,hk_income_property_credit,hk,logistic_regression,0,0.7065791018426743,cache,cache (yahoo_chart)
2025-09-30,5,hk_income_property_credit,hk,logistic_regression,0,0.6286549031045988,cache,cache (yahoo_chart)
2025-10-02,5,hk_income_property_credit,hk,logistic_regression,0,0.5533526481173417,cache,cache (yahoo_chart)
2025-10-03,5,hk_income_property_credit,hk,logistic_regression,0,0.5118323146063715,cache,cache (yahoo_chart)
2025-10-06,5,hk_income_property_credit,hk,logistic_regression,0,0.5343227752842723,cache,cache (yahoo_chart)
2025-10-08,5,hk_income_property_credit,hk,logistic_regression,0,0.5195329036152229,cache,cache (yahoo_chart)
2025-10-09,5,hk_income_property_credit,hk,logistic_regression,0,0.5675920376706949,cache,cache (yahoo_chart)
2025-10-10,5,hk_income_property_credit,hk,logistic_regression,0,0.5056237648654803,cache,cache (yahoo_chart)
2025-10-13,5,hk_income_property_credit,hk,logistic_regression,0,0.5869673254133319,cache,cache (yahoo_chart)
2025-10-14,5,hk_income_property_credit,hk,logistic_regression,0,0.5905909397087158,cache,cache (yahoo_chart)
2025-10-15,5,hk_income_property_credit,hk,logistic_regression,0,0.6007924439698686,cache,cache (yahoo_chart)
2025-10-16,5,hk_income_property_credit,hk,logistic_regression,0,0.5665007694628352,cache,cache (yahoo_chart)
2025-10-17,5,hk_income_property_credit,hk,logistic_regression,0,0.5590006249072254,cache,cache (yahoo_chart)
2025-10-20,5,hk_income_property_credit,hk,logistic_regression,0,0.6292725397427331,cache,cache (yahoo_chart)
2025-10-21,5,hk_income_property_credit,hk,logistic_regression,0,0.6047519576834525,cache,cache (yahoo_chart)
2025-10-22,5,hk_income_property_credit,hk,logistic_regression,0,0.6167808061658281,cache,cache (yahoo_chart)
2025-10-23,5,hk_income_property_credit,hk,logistic_regression,0,0.634889262904932,cache,cache (yahoo_chart)
2025-10-24,5,hk_income_property_credit,hk,logistic_regression,0,0.5909541261826818,cache,cache (yahoo_chart)
2025-10-27,5,hk_income_property_credit,hk,logistic_regression,0,0.5307353618058491,cache,cache (yahoo_chart)
2025-10-28,5,hk_income_property_credit,hk,logistic_regression,0,0.5774872508121333,cache,cache (yahoo_chart)
2025-10-30,5,hk_income_property_credit,hk,logistic_regression,0,0.4859842777478653,cache,cache (yahoo_chart)
2025-10-31,5,hk_income_property_credit,hk,logistic_regression,0,0.48589664509315106,cache,cache (yahoo_chart)
2025-11-03,5,hk_income_property_credit,hk,logistic_regression,0,0.5847843545470054,cache,cache (yahoo_chart)
2025-11-04,5,hk_income_property_credit,hk,logistic_regression,0,0.5733654152367612,cache,cache (yahoo_chart)
2025-11-05,5,hk_income_property_credit,hk,logistic_regression,0,0.5579060651843655,cache,cache (yahoo_chart)
2025-11-06,5,hk_income_property_credit,hk,logistic_regression,0,0.5759057438634574,cache,cache (yahoo_chart)
2025-11-07,5,hk_income_property_credit,hk,logistic_regression,0,0.5705892716865391,cache,cache (yahoo_chart)
2025-11-10,5,hk_income_property_credit,hk,logistic_regression,0,0.5307383405102565,cache,cache (yahoo_chart)
2025-11-11,5,hk_income_property_credit,hk,logistic_regression,0,0.4637460024493104,cache,cache (yahoo_chart)
2025-11-12,5,hk_income_property_credit,hk,logistic_regression,0,0.5936040768817956,cache,cache (yahoo_chart)
2025-11-13,5,hk_income_property_credit,hk,logistic_regression,0,0.5934329595907784,cache,cache (yahoo_chart)
2025-11-14,5,hk_income_property_credit,hk,logistic_regression,1,0.6207587139470474,cache,cache (yahoo_chart)
2025-11-17,5,hk_income_property_credit,hk,logistic_regression,1,0.6749635650437642,cache,cache (yahoo_chart)
2025-11-18,5,hk_income_property_credit,hk,logistic_regression,0,0.702548216969558,cache,cache (yahoo_chart)
2025-11-19,5,hk_income_property_credit,hk,logistic_regression,0,0.7027549601304495,cache,cache (yahoo_chart)
2025-11-20,5,hk_income_property_credit,hk,logistic_regression,0,0.36253340042312676,cache,cache (yahoo_chart)
2025-11-21,5,hk_income_property_credit,hk,logistic_regression,0,0.2572305185149276,cache,cache (yahoo_chart)
2025-11-24,5,hk_income_property_credit,hk,logistic_regression,0,0.3248401692657551,cache,cache (yahoo_chart)
2025-11-25,5,hk_income_property_credit,hk,logistic_regression,0,0.28416358069956205,cache,cache (yahoo_chart)
2025-11-26,5,hk_income_property_credit,hk,logistic_regression,0,0.28732739667146096,cache,cache (yahoo_chart)
2025-11-27,5,hk_income_property_credit,hk,logistic_regression,0,0.3076634355881656,cache,cache (yahoo_chart)
2025-11-28,5,hk_income_property_credit,hk,logistic_regression,0,0.24007545467695943,cache,cache (yahoo_chart)
2025-12-01,5,hk_income_property_credit,hk,logistic_regression,0,0.27359251164479365,cache,cache (yahoo_chart)
2025-12-02,5,hk_income_property_credit,hk,logistic_regression,1,0.2802511156439751,cache,cache (yahoo_chart)
2025-12-03,5,hk_income_property_credit,hk,logistic_regression,0,0.23959086387194925,cache,cache (yahoo_chart)
2025-12-04,5,hk_income_property_credit,hk,logistic_regression,0,0.34580289537130576,cache,cache (yahoo_chart)
2025-12-05,5,hk_income_property_credit,hk,logistic_regression,0,0.34109505016392666,cache,cache (yahoo_chart)
2025-12-08,5,hk_income_property_credit,hk,logistic_regression,0,0.4309782094317075,cache,cache (yahoo_chart)
2025-12-09,5,hk_income_property_credit,hk,logistic_regression,0,0.4004660014255352,cache,cache (yahoo_chart)
2025-12-10,5,hk_income_property_credit,hk,logistic_regression,0,0.41271233221159764,cache,cache (yahoo_chart)
2025-12-11,5,hk_income_property_credit,hk,logistic_regression,0,0.423354814126881,cache,cache (yahoo_chart)
2025-12-12,5,hk_income_property_credit,hk,logistic_regression,0,0.4061473379401335,cache,cache (yahoo_chart)
2025-12-15,5,hk_income_property_credit,hk,logistic_regression,0,0.29490874662980526,cache,cache (yahoo_chart)
2025-12-16,5,hk_income_property_credit,hk,logistic_regression,0,0.39543635880073663,cache,cache (yahoo_chart)
2025-12-17,5,hk_income_property_credit,hk,logistic_regression,0,0.39379236016206637,cache,cache (yahoo_chart)
2025-12-18,5,hk_income_property_credit,hk,logistic_regression,0,0.5208231184291618,cache,cache (yahoo_chart)
2025-12-19,5,hk_income_property_credit,hk,logistic_regression,0,0.6084307046289908,cache,cache (yahoo_chart)
2025-12-22,5,hk_income_property_credit,hk,logistic_regression,0,0.6191273627511642,cache,cache (yahoo_chart)
2025-12-23,5,hk_income_property_credit,hk,logistic_regression,0,0.633092048812311,cache,cache (yahoo_chart)
2025-12-24,5,hk_income_property_credit,hk,logistic_regression,0,0.6269181422705822,cache,cache (yahoo_chart)
2025-12-29,5,hk_income_property_credit,hk,logistic_regression,0,0.6167219445096266,cache,cache (yahoo_chart)
2025-12-30,5,hk_income_property_credit,hk,logistic_regression,0,0.6727962442455818,cache,cache (yahoo_chart)
2025-12-31,5,hk_income_property_credit,hk,logistic_regression,0,0.6674071940730657,cache,cache (yahoo_chart)
2026-01-02,5,hk_income_property_credit,hk,logistic_regression,0,0.7862424815365248,cache,cache (yahoo_chart)
2026-01-05,5,hk_income_property_credit,hk,logistic_regression,0,0.6858001820956605,cache,cache (yahoo_chart)
2026-01-06,5,hk_income_property_credit,hk,logistic_regression,0,0.5812726388826259,cache,cache (yahoo_chart)
2026-01-07,5,hk_income_property_credit,hk,logistic_regression,0,0.5051880198000198,cache,cache (yahoo_chart)
2026-01-08,5,hk_income_property_credit,hk,logistic_regression,0,0.4234708985406888,cache,cache (yahoo_chart)
2026-01-09,5,hk_income_property_credit,hk,logistic_regression,0,0.5135346578783003,cache,cache (yahoo_chart)
2026-01-12,5,hk_income_property_credit,hk,logistic_regression,0,0.5256299436315235,cache,cache (yahoo_chart)
2026-01-13,5,hk_income_property_credit,hk,logistic_regression,0,0.52275053071166,cache,cache (yahoo_chart)
2026-01-14,5,hk_income_property_credit,hk,logistic_regression,0,0.453173970030406,cache,cache (yahoo_chart)
2026-01-15,5,hk_income_property_credit,hk,logistic_regression,0,0.4717375572116642,cache,cache (yahoo_chart)
2026-01-16,5,hk_income_property_credit,hk,logistic_regression,0,0.37452119325420674,cache,cache (yahoo_chart)
2026-01-19,5,hk_income_property_credit,hk,logistic_regression,0,0.33686419021278957,cache,cache (yahoo_chart)
2026-01-20,5,hk_income_property_credit,hk,logistic_regression,0,0.3501545118154778,cache,cache (yahoo_chart)
2026-01-21,5,hk_income_property_credit,hk,logistic_regression,0,0.27191953648206413,cache,cache (yahoo_chart)
2026-01-22,5,hk_income_property_credit,hk,logistic_regression,0,0.2448688344035399,cache,cache (yahoo_chart)
2026-01-23,5,hk_income_property_credit,hk,logistic_regression,0,0.21615474188040046,cache,cache (yahoo_chart)
2026-01-26,5,hk_income_property_credit,hk,logistic_regression,0,0.1734622872447684,cache,cache (yahoo_chart)
2026-01-27,5,hk_income_property_credit,hk,logistic_regression,0,0.1449873821734519,cache,cache (yahoo_chart)
2026-01-28,5,hk_income_property_credit,hk,logistic_regression,0,0.183523155539363,cache,cache (yahoo_chart)
2026-01-29,5,hk_income_property_credit,hk,logistic_regression,0,0.2903488800438213,cache,cache (yahoo_chart)
2026-01-30,5,hk_income_property_credit,hk,logistic_regression,0,0.2794961041313907,cache,cache (yahoo_chart)
2026-02-02,5,hk_income_property_credit,hk,logistic_regression,0,0.5179918671040031,cache,cache (yahoo_chart)
2026-02-03,5,hk_income_property_credit,hk,logistic_regression,0,0.6260462730318016,cache,cache (yahoo_chart)
2026-02-04,5,hk_income_property_credit,hk,logistic_regression,0,0.6311307430144492,cache,cache (yahoo_chart)
2026-02-05,5,hk_income_property_credit,hk,logistic_regression,0,0.628963643940703,cache,cache (yahoo_chart)
2026-02-06,5,hk_income_property_credit,hk,logistic_regression,0,0.4951147092344523,cache,cache (yahoo_chart)
2026-02-09,5,hk_income_property_credit,hk,logistic_regression,0,0.48816090080150587,cache,cache (yahoo_chart)
2026-02-10,5,hk_income_property_credit,hk,logistic_regression,0,0.3792843579400201,cache,cache (yahoo_chart)
2026-02-11,5,hk_income_property_credit,hk,logistic_regression,0,0.2858481628506807,cache,cache (yahoo_chart)
2026-02-12,5,hk_income_property_credit,hk,logistic_regression,0,0.2724746916522208,cache,cache (yahoo_chart)
2026-02-13,5,hk_income_property_credit,hk,logistic_regression,0,0.21480449161883539,cache,cache (yahoo_chart)
2026-02-16,5,hk_income_property_credit,hk,logistic_regression,0,0.27399281884824295,cache,cache (yahoo_chart)
2026-02-20,5,hk_income_property_credit,hk,logistic_regression,0,0.3048018396080785,cache,cache (yahoo_chart)
2026-02-23,5,hk_income_property_credit,hk,logistic_regression,0,0.39782011974105863,cache,cache (yahoo_chart)
2026-02-24,5,hk_income_property_credit,hk,logistic_regression,0,0.3708170144989187,cache,cache (yahoo_chart)
2026-02-25,5,hk_income_property_credit,hk,logistic_regression,0,0.3882743670142952,cache,cache (yahoo_chart)
2026-02-26,5,hk_income_property_credit,hk,logistic_regression,0,0.3839090109699181,cache,cache (yahoo_chart)
2026-02-27,5,hk_income_property_credit,hk,logistic_regression,0,0.3328050284002252,cache,cache (yahoo_chart)
2026-03-02,5,hk_income_property_credit,hk,logistic_regression,0,0.308526839770632,cache,cache (yahoo_chart)
2026-03-03,5,hk_income_property_credit,hk,logistic_regression,0,0.36762858560598893,cache,cache (yahoo_chart)
2026-03-04,5,hk_income_property_credit,hk,logistic_regression,0,0.35938374921767297,cache,cache (yahoo_chart)
2026-03-05,5,hk_income_property_credit,hk,logistic_regression,0,0.516227448398655,cache,cache (yahoo_chart)
2026-03-06,5,hk_income_property_credit,hk,logistic_regression,1,0.5780258504655744,cache,cache (yahoo_chart)
2026-03-09,5,hk_income_property_credit,hk,logistic_regression,1,0.49050619475587776,cache,cache (yahoo_chart)
2026-03-10,5,hk_income_property_credit,hk,logistic_regression,0,0.6033762492128876,cache,cache (yahoo_chart)
2026-03-11,5,hk_income_property_credit,hk,logistic_regression,0,0.5776362284215995,cache,cache (yahoo_chart)
2026-03-12,5,hk_income_property_credit,hk,logistic_regression,0,0.48279855947289935,cache,cache (yahoo_chart)
2026-03-13,5,hk_income_property_credit,hk,logistic_regression,0,0.2444944033171416,cache,cache (yahoo_chart)
2026-03-16,5,hk_income_property_credit,hk,logistic_regression,1,0.31456498623158896,cache,cache (yahoo_chart)
2026-03-17,5,hk_income_property_credit,hk,logistic_regression,1,0.37127207071423096,cache,cache (yahoo_chart)
2026-03-18,5,hk_income_property_credit,hk,logistic_regression,1,0.3639605319087281,cache,cache (yahoo_chart)
2026-03-19,5,hk_income_property_credit,hk,logistic_regression,0,0.23334539219409192,cache,cache (yahoo_chart)
2026-03-20,5,hk_income_property_credit,hk,logistic_regression,0,0.19509570339229726,cache,cache (yahoo_chart)
2026-03-23,5,hk_income_property_credit,hk,logistic_regression,0,0.19304204185095164,cache,cache (yahoo_chart)
2026-03-24,5,hk_income_property_credit,hk,logistic_regression,0,0.27895125236763246,cache,cache (yahoo_chart)
2026-03-25,5,hk_income_property_credit,hk,logistic_regression,0,0.22753692738372724,cache,cache (yahoo_chart)
2026-03-26,5,hk_income_property_credit,hk,logistic_regression,0,0.12730062855922458,cache,cache (yahoo_chart)
2026-03-27,5,hk_income_property_credit,hk,logistic_regression,0,0.24531287205153457,cache,cache (yahoo_chart)
2026-03-30,5,hk_income_property_credit,hk,logistic_regression,0,0.22544363746782725,cache,cache (yahoo_chart)
2026-03-31,5,hk_income_property_credit,hk,logistic_regression,0,0.29550285515601715,cache,cache (yahoo_chart)
2026-04-01,5,hk_income_property_credit,hk,logistic_regression,0,0.315698360680917,cache,cache (yahoo_chart)
2026-04-02,5,hk_income_property_credit,hk,logistic_regression,0,0.2145732643757137,cache,cache (yahoo_chart)
2026-04-08,5,hk_income_property_credit,hk,logistic_regression,0,0.2198977755758099,cache,cache (yahoo_chart)
2026-04-09,5,hk_income_property_credit,hk,logistic_regression,0,0.18807423007928573,cache,cache (yahoo_chart)
2026-04-10,5,hk_income_property_credit,hk,logistic_regression,0,0.19833837710356508,cache,cache (yahoo_chart)
2026-04-13,5,hk_income_property_credit,hk,logistic_regression,0,0.16089440012300277,cache,cache (yahoo_chart)
2026-04-14,5,hk_income_property_credit,hk,logistic_regression,0,0.16412272238229264,cache,cache (yahoo_chart)
2026-04-15,5,hk_income_property_credit,hk,logistic_regression,0,0.19833358848688556,cache,cache (yahoo_chart)
2026-04-16,5,hk_income_property_credit,hk,logistic_regression,0,0.22206267255653686,cache,cache (yahoo_chart)
2026-04-17,5,hk_income_property_credit,hk,logistic_regression,0,0.17499219924555462,cache,cache (yahoo_chart)
2026-04-20,5,hk_income_property_credit,hk,logistic_regression,0,0.2091588542855857,cache,cache (yahoo_chart)
2026-04-21,5,hk_income_property_credit,hk,logistic_regression,0,0.22087885339412586,cache,cache (yahoo_chart)
2026-04-22,5,hk_income_property_credit,hk,logistic_regression,0,0.26715685693065255,cache,cache (yahoo_chart)
2026-04-23,5,hk_income_property_credit,hk,logistic_regression,0,0.09958849443945443,cache,cache (yahoo_chart)
2026-04-24,5,hk_income_property_credit,hk,logistic_regression,0,0.12305121139768772,cache,cache (yahoo_chart)
2026-04-27,5,hk_income_property_credit,hk,logistic_regression,0,0.10926905411621175,cache,cache (yahoo_chart)
2026-04-28,5,hk_income_property_credit,hk,logistic_regression,0,0.15780551481898905,cache,cache (yahoo_chart)
2026-04-29,5,hk_income_property_credit,hk,logistic_regression,0,0.1001659940779064,cache,cache (yahoo_chart)
2026-04-30,5,hk_income_property_credit,hk,logistic_regression,0,0.12977761612575628,cache,cache (yahoo_chart)
2026-05-04,5,hk_income_property_credit,hk,logistic_regression,0,0.20058973636976016,cache,cache (yahoo_chart)
2026-05-05,5,hk_income_property_credit,hk,logistic_regression,0,0.19668680525633925,cache,cache (yahoo_chart)
2026-05-06,5,hk_income_property_credit,hk,logistic_regression,0,0.3357920712927842,cache,cache (yahoo_chart)
2026-05-07,5,hk_income_property_credit,hk,logistic_regression,0,0.2544578358788777,cache,cache (yahoo_chart)
2026-05-08,5,hk_income_property_credit,hk,logistic_regression,0,0.27045105054921637,cache,cache (yahoo_chart)
2024-09-23,5,hk_income_property_credit,hk,random_forest,0,0.0949517195995661,cache,cache (yahoo_chart)
2024-09-24,5,hk_income_property_credit,hk,random_forest,0,0.08692078787950251,cache,cache (yahoo_chart)
2024-09-25,5,hk_income_property_credit,hk,random_forest,0,0.0847134135420299,cache,cache (yahoo_chart)
2024-09-26,5,hk_income_property_credit,hk,random_forest,0,0.14123570949574565,cache,cache (yahoo_chart)
2024-09-27,5,hk_income_property_credit,hk,random_forest,0,0.1561581637819457,cache,cache (yahoo_chart)
