date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2023-01-19,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.008268667711882626,-0.038095224125523,0,0.33339956402778625,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-20,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.009371509123705896,-0.038095224125523,0,0.2723691165447235,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-30,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.0034481301669513206,-0.038095224125523,0,0.3189854621887207,0.03361344709992409,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-01-31,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.0019265121425114662,-0.038095224125523,0,0.26792728900909424,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-01,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.001367537427655398,-0.038095224125523,0,0.28755518794059753,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-02,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.00013822463135962858,-0.038095224125523,0,0.28298670053482056,0.02582644671201706,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-03,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-7.0181624243926405e-06,-0.038095224125523,0,0.3404167592525482,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-06,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.0034861922097909424,-0.038095224125523,0,0.3319884240627289,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-07,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.0052442966346642195,-0.038095224125523,0,0.35596710443496704,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-08,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.009166791165846434,-0.038095224125523,0,0.3620343506336212,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-09,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.013723645825037364,-0.038095224125523,0,0.3367624282836914,0.0451388880610466,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-10,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,-0.01029259039701787,-0.038095224125523,0,0.34863051772117615,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2023-02-13,5,cn_state_owned_defensive,cn,"600900,601398,601857,600028,601088","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",000300,0.011071519640963957,-0.038095224125523,0,0.38339853286743164,0.055272337049245834,Low,yahoo_chart,Yahoo Finance chart API (A-share fallback),600900: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600900: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data. | 601398: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601857: AKShare A-share data was unavailable; using Yahoo Finance fallback | 600028: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: AKShare A-share data was unavailable; using Yahoo Finance fallback | 601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
