date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2019-05-06,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.009796382102317185,-0.023682223601621942,0,0.522689700126648,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-07,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.014386449562696666,-0.023744435408721842,0,0.5904296040534973,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-08,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.012297936878087723,-0.023744435408721842,0,0.5467838048934937,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-09,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02769290780616425,-0.023744435408721842,0,0.5674540400505066,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-10,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.007396363680796879,-0.023744435408721842,0,0.5153942108154297,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-13,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.007518242374591882,-0.023744435408721842,0,0.5327356457710266,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-14,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02091522714450432,-0.023744435408721842,0,0.5458155870437622,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-15,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.006678558062171234,-0.023744435408721842,0,0.5055443644523621,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-16,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.01785408980894517,-0.023682223601621942,0,0.5311073660850525,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-17,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.00556782324817615,-0.023682223601621942,0,0.5628182291984558,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-20,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.009966831028053033,-0.023682223601621942,0,0.5627148747444153,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-21,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0041068556353768305,-0.023682223601621942,0,0.5189035534858704,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-22,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.011452818001379915,-0.023682223601621942,0,0.5620073080062866,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-23,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.001326447513910035,-0.023682223601621942,0,0.5616849660873413,0.07692307978868484,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-24,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.004263384100899597,-0.023682223601621942,0,0.5492415428161621,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-27,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.007103375929697282,-0.023682223601621942,0,0.5053263306617737,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-28,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008788280912493956,-0.023682223601621942,0,0.4708745777606964,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-29,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.00177664300151,-0.023682223601621942,0,0.5275230407714844,0.06468717008829117,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-30,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008046034966799181,-0.023682223601621942,0,0.42765048146247864,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-05-31,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0059616110106624,-0.023682223601621942,0,0.47868138551712036,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-03,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.005837954788727063,-0.023682223601621942,0,0.37379348278045654,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-04,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.006069447097294214,-0.023682223601621942,0,0.4702431261539459,0.050034746527671814,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-05,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0025019154537321785,-0.023682223601621942,0,0.36853885650634766,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-06,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.011698337342461628,-0.023682223601621942,0,0.3138863742351532,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-10,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01898754811767138,-0.023682223601621942,0,0.33716607093811035,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-11,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.010763271504204114,-0.023662641688796737,0,0.3278827369213104,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-12,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.006831831205976649,-0.023662641688796737,0,0.37400227785110474,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-13,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0007031602179871053,-0.023662641688796737,0,0.4252398908138275,0.03846153989434242,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-14,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0011643137234694772,-0.023662641688796737,0,0.3505293130874634,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-17,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0002696772149406763,-0.023662641688796737,0,0.3318716883659363,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-18,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0060211427595135095,-0.023662641688796737,0,0.3590320646762848,0.03747072443366051,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-19,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.017412394082646422,-0.023662641688796737,0,0.32175013422966003,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-20,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0017995810400006683,-0.023662641688796737,0,0.32943692803382874,0.033557046204805374,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-21,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.005782184112758444,-0.023662641688796737,0,0.279096782207489,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-24,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0025424811694476214,-0.023662641688796737,0,0.2993612587451935,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-25,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.007368783000356883,-0.023662641688796737,0,0.28831735253334045,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-26,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0028508836907219916,-0.023662641688796737,0,0.2904776632785797,0.030026109889149666,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2019-06-27,1,cn_state_resource_zero_overlap,cn,"601857,600028,601088,000651,600887","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0028463488734822152,-0.023662641688796737,0,0.2662578523159027,0.018518518656492233,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
