date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-07-09,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.001287099454518664,-0.05485015944744133,0,0.442977637052536,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-10,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.020769698496234258,-0.054782842729225935,0,0.39850860834121704,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-11,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.008516237379765666,-0.05471552601101055,0,0.37834984064102173,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-12,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.019655543571653902,-0.05468085838726779,0,0.40243566036224365,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-13,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.013779758334477976,-0.05464619076352503,0,0.39850860834121704,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-16,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.009153534836978859,-0.05461152313978228,0,0.37341517210006714,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-17,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.031297918910529035,-0.054576855516039524,0,0.39794230461120605,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-18,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.024492934667489617,-0.05454218789229677,0,0.3953307867050171,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-19,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.010320343086821664,-0.05450752026855401,0,0.3811025321483612,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-20,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.00028933445369810386,-0.054472852644811255,0,0.3648246228694916,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-23,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.009779835374182947,-0.0544381850210685,0,0.4401305317878723,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-24,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.026399692151240415,-0.05440351739732575,0,0.3794671893119812,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-25,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03925775100755093,-0.054368849773582986,0,0.37026485800743103,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-26,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0597522234082036,-0.05433418214984023,1,0.42800652980804443,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-27,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.07689082571825852,-0.05429951452609748,1,0.4985176920890808,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-30,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.07704488044976178,-0.054264846902354724,1,0.36204737424850464,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-07-31,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.048167109578438345,-0.05423017927861196,0,0.3073061406612396,0.02826855145394802,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-01,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.036491373670511716,-0.05419551165486921,0,0.49362289905548096,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-02,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.026292952994085645,-0.054160844031126455,0,0.6462303996086121,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-03,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.044343109542806784,-0.05491747616565672,0,0.5174376368522644,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-06,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.04402279496485665,-0.05643089667860687,0,0.5788626074790955,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-07,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.0037281767874095704,-0.059883621097122496,0,0.5179426670074463,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-08,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.011922856780446835,-0.0597522234082036,0,0.5112583041191101,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-09,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.045129812686497996,-0.059567705256559335,0,0.4185146987438202,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-10,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.05700347267122272,-0.059383187104915074,0,0.4033140242099762,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-13,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.036412663406400925,-0.05919866895327081,0,0.4055946469306946,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-14,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.0016885722993168692,-0.05901415080162655,0,0.4609316885471344,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-15,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.022624852837614527,-0.05882963264998229,0,0.5859293341636658,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-16,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.023023154632526383,-0.05864511449833802,0,0.42451953887939453,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-17,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02940310285890078,-0.05846059634669376,0,0.41347578167915344,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-20,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.046786822805336345,-0.05865272311341125,0,0.4887571930885315,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-21,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01846700994483929,-0.05851528557656221,0,0.5106785297393799,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-22,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.02662229642162852,-0.05837784803971316,0,0.36045071482658386,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-23,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.01651214379386411,-0.05824041050286412,0,0.35827094316482544,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-24,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,0.00010626948620251486,-0.058102972966015076,0,0.3339005410671234,0.0451388880610466,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-27,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.043792749724956545,-0.05796553542916603,0,0.48348256945610046,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-28,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.02914761898623358,-0.057828097892316986,0,0.4294005334377289,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-29,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.05351707466917631,-0.057690660355467945,0,0.38779953122138977,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-30,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.06242996265741013,-0.057553222818618896,1,0.35155344009399414,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-08-31,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03646183134208071,-0.057415785281769854,0,0.5573883652687073,0.0558583103120327,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
2018-09-03,5,cn_consumption_resource_zero_overlap,cn,"000651,600887,002415,600028,601088","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",000300,-0.03499114220844364,-0.05727834774492081,0,0.39492279291152954,0.055272337049245834,Low,cache,cache (yahoo_chart_cn),601088: China A-share close price was unchanged for 11 consecutive observations; check for suspension or stale data.,
